"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
17657,60,"RL",8202,"Inside","1Fam","2Story",7,5,2001,2001,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",666,"Y",736,724,0,1513,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",2,400,"TA","TA",0,10,2008,"Normal"
17679,60,"RL",13459,"Inside","1Fam","2Story",9,5,2008,1999,"Hip","Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Y",1714,1046,0,2769,3,1,4,1,"Ex",12,"Typ",1,"Gd","Other","RFn",3,975,"TA","TA",0,1,2009,"Abnorml"
17701,20,"RL",8709,"Inside","1Fam","1Story",5,5,1950,1950,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",803,"Y",1138,0,0,1106,1,0,2,1,"TA",5,"Min",0,NA,"Attchd","Unf",1,282,"TA","TA",0,6,2005,"Family"
17745,80,"RL",9402,"Inside","1Fam","2.5Sto",5,5,1961,1961,"Gable","TA","TA","PConc","TA","TA","Av","ALQ",404,"Y",1022,0,0,1027,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Fin",1,365,"TA","TA",0,10,2006,"Normal"
17767,70,"RL",21355,"Inside","1Fam","2Story",5,6,1923,1997,"Gable","TA","TA","CBlock","TA","TA","Gd","GLQ",1324,"Y",1025,495,0,1624,1,1,3,1,"Gd",6,"Typ",1,"TA","Attchd","RFn",2,516,"TA","TA",0,5,2008,"Normal"
17789,80,"RL",13552,"Inside","1Fam","2.5Sto",5,5,1962,1962,"Gable","TA","TA","CBlock","TA","TA","Av","ALQ",531,"Y",1098,0,0,1068,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd","RFn",2,460,"TA","TA",0,6,2006,"Normal"
17811,75,"RM",7901,"Corner","1Fam","2.5Sto",5,5,1898,1961,"Hip","TA","TA","PConc","TA","TA","No","Unf",0,"N",1061,1095,0,2062,2,0,2,3,"TA",11,"Typ",0,NA,"Detchd","Unf",2,367,"Fa","Po",0,11,2009,"Normal"
17833,20,"RL",10381,"Inside","1Fam","1Story",6,6,1974,1995,"Hip","TA","TA","CBlock","TA","TA","No","ALQ",673,"Y",1275,0,0,1275,1,1,3,1,"Gd",5,"Typ",1,"Fa","Attchd","RFn",2,494,"TA","TA",635,1,2005,"Normal"
18031,120,"RL",6499,"Inside","TwnhsE","1Story",7,5,2009,2007,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",709,"Y",1403,0,0,1297,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",2,464,"TA","TA",0,6,2010,"Abnorml"
18053,60,"RL",7408,"CulDSac","1Fam","2Story",7,5,1996,1996,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",777,816,0,1663,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,569,"TA","TA",0,6,2007,"Normal"
18119,50,"RL",10332,"Inside","1Fam","1.5Sto",6,7,1940,1948,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",910,567,0,1545,2,0,3,1,"TA",7,"Typ",1,"Gd","Detchd","Unf",1,246,"TA","TA",0,7,2009,"Normal"
18141,20,"FV",11556,"Inside","1Fam","1Story",8,5,2001,2001,"Gable","Gd","TA","PConc","Gd","Gd","No","Unf",0,"Y",1531,0,0,1550,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",2,746,"TA","TA",0,6,2006,"Abnorml"
18163,20,"RL",14318,"Inside","1Fam","1Story",10,5,2007,2004,"Hip","Ex","TA","PConc","Ex","TA","Av","GLQ",1675,"Y",2006,0,0,2015,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd","Fin",3,1252,"TA","TA",0,6,2007,"Abnorml"
18207,20,"RL",8263,"Inside","1Fam","1Story",7,5,1996,1996,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",19,"Y",1430,0,0,1433,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd","RFn",2,507,"TA","TA",0,4,2008,"Normal"
18229,60,"RL",29733,"CulDSac","1Fam","2Story",5,5,1961,1961,"Flat","TA","TA","PConc","TA","Gd","Gd","LwQ",256,"Y",1204,937,0,2043,2,1,3,1,"TA",7,"Min",0,NA,"Attchd","Fin",2,562,"TA","TA",0,6,2009,"Abnorml"
18295,160,"FV",3061,"Inside","TwnhsE","2Story",7,5,1995,1995,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",530,620,77,1182,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd","RFn",2,486,"TA","TA",0,6,2005,"Normal"
18339,20,"RL",10128,"Inside","1Fam","1Story",6,6,1956,1956,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",194,"Y",1533,0,0,1452,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd","RFn",2,472,"TA","TA",0,2,2008,"Normal"
18383,20,"RL",9910,"Inside","1Fam","1Story",4,7,1950,1993,"Gable","TA","TA","CBlock","Gd","TA","No","BLQ",422,"Y",1067,0,0,1094,2,0,2,1,"Gd",4,"Min",0,NA,"Attchd","Unf",2,434,"TA","TA",0,2,2009,"Normal"
18471,50,"RL",11267,"Inside","1Fam","1.5Sto",5,6,1946,1991,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",346,"Y",737,433,0,1160,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd","Unf",1,236,"TA","TA",0,5,2007,"Normal"
18493,70,"RH",12715,"Inside","1Fam","2Story",6,8,1925,1942,"Gable","TA","TA","BrkTil","TA","TA","No","BLQ",149,"N",788,697,0,1478,2,0,4,1,"Fa",7,"Typ",0,NA,"Detchd","Unf",1,383,"TA","TA",0,3,2007,"Normal"
18603,85,"RL",17391,"CulDSac","1Fam","2.5Sto",5,5,1975,1973,"Gable","TA","TA","CBlock","Gd","TA","Gd","ALQ",1418,"Y",1771,0,0,1708,2,0,3,1,"TA",6,"Min",2,"TA","Other","Fin",2,614,"TA","TA",0,1,2006,"Normal"
18625,60,"RL",9598,"Inside","1Fam","2Story",7,5,1987,1987,"Gable","Gd","TA","PConc","Gd","TA","No","ALQ",526,"Y",1019,740,0,1762,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","Unf",2,434,"TA","TA",0,7,2008,"Normal"
18647,20,"RL",14863,"CulDSac","1Fam","1Story",5,6,1971,1971,"Gable","TA","TA","CBlock","TA","TA","Av","BLQ",460,"Y",843,0,0,827,1,0,3,1,"TA",5,"Typ",1,"Fa","Attchd","Unf",1,327,"TA","TA",0,8,2008,"Normal"
18669,50,"RL",47082,"Inside","1Fam","1.5Sto",6,8,1908,1993,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",1268,1099,0,2332,3,0,5,1,"TA",10,"Typ",1,"Gd","Detchd","Unf",2,356,"Fa","TA",0,9,2008,"Normal"
18691,80,"RL",9799,"FR2","1Fam","2.5Sto",6,7,1976,1993,"Hip","Gd","Gd","CBlock","TA","TA","No","Unf",0,"Y",1146,731,0,1920,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,507,"TA","TA",0,8,2007,"Normal"
18713,120,"RM",4416,"Inside","TwnhsE","1Story",6,5,1994,1994,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",640,"Y",810,0,0,846,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd","Fin",2,413,"TA","TA",0,11,2007,"Normal"
18801,20,"RL",17360,"Inside","1Fam","1Story",5,4,1955,1966,"Hip","TA","TA","CBlock","TA","TA","Mn","ALQ",293,"Y",1853,0,0,1865,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",2,447,"TA","TA",0,7,2005,"Abnorml"
18845,80,"RL",11273,"Inside","1Fam","2.5Sto",6,6,1971,1971,"Gable","TA","TA","CBlock","Gd","Gd","Gd","GLQ",528,"Y",1068,0,0,1020,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,585,"TA","Fa",0,10,2008,"Normal"
18867,60,"RL",7919,"Inside","1Fam","2Story",6,5,1994,1993,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",733,807,0,1519,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,346,"TA","TA",0,3,2008,"Normal"
18889,20,"RL",10151,"Inside","1Fam","1Story",7,5,1967,1967,"Gable","TA","TA","CBlock","Gd","TA","No","Unf",0,"Y",1339,0,0,1302,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,473,"TA","TA",0,6,2009,"Family"
18911,60,"RL",11478,"Corner","1Fam","2Story",6,7,1968,1976,"Gable","TA","TA","CBlock","TA","TA","Mn","BLQ",591,"Y",1514,1163,0,2538,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd","Unf",2,633,"TA","TA",0,8,2006,"Normal"
19043,20,"RL",8510,"Inside","1Fam","1Story",5,6,1968,1968,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",851,"Y",1037,0,0,1031,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,933,"TA","TA",0,8,2008,"Normal"
19065,20,"RL",10486,"Inside","1Fam","1Story",8,5,2006,1999,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1628,0,0,1635,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",3,882,"TA","TA",0,11,2006,"Abnorml"
19087,20,"RL",6714,"Corner","1Fam","1Story",4,5,1953,1953,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",971,"Y",1150,0,0,1107,1,1,3,1,"Fa",5,"Typ",0,NA,"Attchd","RFn",2,536,"TA","TA",0,5,2006,"Normal"
19153,20,"RL",6859,"Inside","1Fam","1Story",5,5,1953,1953,"Hip","TA","TA","CBlock","TA","TA","No","Unf",0,"N",868,0,0,884,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,294,"TA","TA",0,8,2008,"Normal"
19175,60,"RL",8495,"Inside","1Fam","2Story",6,5,1994,1994,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",486,"Y",837,882,0,1747,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",2,544,"TA","TA",0,6,2010,"Normal"
19219,40,"RL",11932,"Inside","1Fam","1Story",5,7,1949,1948,"Gable","Gd","TA","CBlock","TA","TA","No","LwQ",362,"Y",1080,0,240,1231,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",1,295,"TA","TA",0,9,2008,"Normal"
19285,20,"RL",25350,"Inside","1Fam","1Story",4,5,1962,1962,"Gable","TA","TA","PConc","TA","TA","Gd","ALQ",637,"Y",1086,0,0,1071,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd","Unf",2,641,"TA","TA",0,1,2006,"Normal"
19461,20,"RL",7215,"Inside","1Fam","1Story",5,5,1965,1965,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",443,"Y",871,0,0,861,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd","RFn",1,289,"TA","TA",0,7,2009,"Normal"
19483,120,"FV",5210,"CulDSac","TwnhsE","1Story",9,5,1999,1999,"Gable","Gd","TA","PConc","Ex","TA","Av","GLQ",1286,"Y",1691,0,0,1747,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd","Fin",2,497,"TA","TA",0,1,2007,"Abnorml"
19505,90,"RL",8232,"Corner","Duplex","1Story",5,5,1959,2003,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",505,"Y",1657,0,0,1792,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd","Fin",2,577,"TA","TA",0,6,2005,"Family"
19527,50,"RL",16533,"Inside","1Fam","1.5Sto",5,7,1954,1954,"Gable","TA","Gd","PConc","TA","TA","No","Unf",0,"Y",834,515,0,1448,1,1,3,1,"TA",8,"Typ",0,NA,"Attchd","Unf",1,285,"TA","TA",0,4,2007,"Normal"
19549,20,"RL",15398,"Inside","1Fam","1Story",8,6,1967,1967,"Flat","Gd","Gd","PConc","TA","Gd","Gd","ALQ",341,"Y",2210,0,0,2301,2,0,4,1,"Gd",8,"Typ",1,"TA","Attchd","Unf",2,639,"TA","TA",0,10,2007,"Normal"
19681,90,"RL",6759,"Inside","Duplex","1Story",5,5,1969,1969,"Gable","TA","TA","BrkTil",NA,NA,NA,NA,0,"Y",1597,0,0,1608,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd","Unf",2,396,"TA","TA",0,6,2009,"Abnorml"
19769,20,"RL",13182,"Inside","1Fam","1Story",9,5,2009,2005,"Hip","Ex","TA","PConc","Ex","TA","Gd","GLQ",2106,"Y",2310,0,0,2398,2,1,2,1,"Ex",11,"Typ",2,"Gd","Attchd","Fin",3,804,"TA","TA",0,3,2009,"Abnorml"
19835,20,"RL",8355,"Inside","1Fam","1Story",5,7,1957,1993,"Hip","TA","Gd","CBlock","TA","TA","Mn","BLQ",887,"Y",1334,0,0,1370,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,722,"TA","TA",0,5,2008,"Normal"
19857,60,"RL",7635,"Inside","1Fam","2Story",7,5,1994,1994,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",825,684,0,1517,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","Fin",2,410,"TA","TA",0,7,2006,"Normal"
20011,60,"RL",12472,"Inside","1Fam","2Story",6,5,2002,2002,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",730,729,0,1417,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","Fin",2,401,"TA","TA",0,6,2008,"Normal"
20121,160,"FV",2862,"Inside","TwnhsE","2Story",6,5,2001,2001,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",306,"Y",623,633,0,1253,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd","RFn",2,522,"TA","TA",0,6,2008,"Abnorml"
20231,20,"RL",10905,"Corner","1Fam","1Story",6,8,1958,1997,"Hip","Ex","TA","CBlock","Gd","TA","No","ALQ",501,"Y",1419,0,0,1360,1,0,3,1,"TA",6,"Min",1,"TA","Attchd","Unf",2,598,"TA","TA",0,5,2007,"Normal"
20275,90,"RL",8402,"Inside","Duplex","1.5Sto",5,7,1900,2000,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",1069,"Y",1251,889,0,2254,2,2,4,2,"TA",9,"Typ",0,NA,NA,NA,0,0,NA,NA,0,9,2008,"Normal"
20385,60,"RL",11403,"Inside","1Fam","2Story",8,5,2003,2000,"Hip","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1269,1154,0,2288,2,1,4,1,"Ex",10,"Typ",1,"Gd","Other","Fin",3,639,"TA","TA",0,5,2007,"Normal"
20539,20,"RL",8091,"FR2","1Fam","1Story",7,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",20,"Y",1477,0,0,1514,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,573,"TA","TA",0,8,2008,"Normal"
20605,20,"RL",9869,"Inside","1Fam","1Story",7,5,1993,1993,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",867,"Y",1184,0,0,1241,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd","RFn",2,561,"TA","TA",0,8,2009,"Normal"
20649,60,"RL",8366,"Inside","1Fam","2Story",7,5,1999,1999,"Gable","Gd","TA","PConc","Gd","Gd","Mn","GLQ",467,"Y",1342,543,0,1935,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",3,830,"TA","TA",0,8,2005,"Abnorml"
20781,20,"RL",14926,"CulDSac","1Fam","2.5Sto",6,6,1950,1950,"Gable","TA","TA","CBlock","TA","TA","No","GLQ",105,"Y",1371,0,0,1370,1,0,3,1,"Gd",7,"Typ",1,"Gd","Other","RFn",2,534,"TA","TA",0,1,2009,"Abnorml"
20825,80,"RL",7812,"Inside","1Fam","2.5Sto",5,6,1958,1958,"Gable","TA","Gd","CBlock","TA","TA","Av","ALQ",746,"Y",1192,0,0,1192,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",1,782,"TA","TA",0,3,2005,"Normal"
20847,20,"RL",13962,"Inside","1Fam","1Story",8,5,2002,2000,"Hip","Gd","TA","PConc","Gd","TA","Av","GLQ",1243,"Y",1658,0,0,1645,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd","Fin",3,835,"TA","TA",0,11,2006,"Normal"
20869,60,"RL",13771,"Inside","1Fam","2Story",7,5,2000,2000,"Gable","Gd","TA","PConc","Gd","TA",NA,"Unf",0,"Y",901,839,0,1702,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",2,463,"TA","TA",0,2,2006,"Normal"
20935,20,"RH",7659,"Corner","1Fam","1Story",5,5,1964,1964,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",611,"Y",989,0,0,969,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd","Unf",1,303,"TA","TA",0,7,2006,"Abnorml"
21001,90,"RL",9794,"CulDSac","Duplex","2.5Sto",6,5,1972,1972,"Flat","TA","TA","CBlock","Gd","Gd","Gd","GLQ",942,"Y",957,0,0,950,2,0,4,0,"TA",4,"Typ",0,NA,NA,NA,0,0,NA,NA,0,10,2005,"Abnorml"
21067,20,"RL",7291,"Inside","1Fam","1Story",5,5,1956,1956,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",416,"Y",1058,0,0,1055,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd","Fin",2,551,"TA","TA",0,4,2006,"Normal"
21089,20,"RL",8266,"Inside","1Fam","1Story",7,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",691,"Y",1362,0,0,1311,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,557,"TA","TA",0,10,2007,"Normal"
21221,60,"RL",10907,"Corner","1Fam","2Story",7,5,2002,1998,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",638,"Y",827,1105,0,1921,2,1,4,1,"Gd",8,"Typ",1,"Gd","Other","Fin",2,531,"TA","TA",0,2,2009,"Normal"
21309,50,"RM",6208,"Inside","1Fam","1.5Sto",3,6,1910,1948,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",603,361,0,975,1,0,2,1,"TA",6,"Typ",0,NA,NA,NA,0,0,NA,NA,0,5,2009,"Abnorml"
21331,190,"RL",10764,"Inside","Duplex","2.5Sto",6,5,1952,1952,"Hip","TA","Fa","CBlock","TA","TA","Gd","ALQ",508,"Y",1059,0,0,1104,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd","RFn",1,265,"TA","TA",0,3,2005,"Normal"
21639,60,"RL",10721,"Corner","1Fam","2Story",8,5,1996,1996,"Gable","Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Y",1193,1151,0,2197,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd","Unf",2,810,"TA","TA",0,5,2008,"Normal"
21661,90,"RL",10034,"Inside","Duplex","1.5Sto",5,5,1976,1976,"Gable","TA","TA","CBlock",NA,NA,NA,NA,0,"Y",1340,453,0,1660,2,0,4,2,"Gd",8,"Typ",0,NA,"Attchd","Unf",2,513,"TA","TA",0,8,2009,"Normal"
21683,190,"RL",10891,"Inside","Duplex","1Story",5,5,1949,1949,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",1033,"N",1171,0,0,1199,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,243,"TA","TA",0,8,2007,"Normal"
21749,60,"RL",12599,"Inside","1Fam","2Story",6,6,1973,1973,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",154,"Y",1097,879,0,2107,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd","Fin",2,554,"TA","TA",0,6,2007,"Normal"
21771,60,"FV",8253,"Inside","1Fam","2Story",7,5,2004,2004,"Gable","Gd","TA","PConc","Gd","Gd","No","Unf",0,"Y",802,810,0,1630,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,596,"TA","TA",0,8,2006,"Abnorml"
21815,70,"RM",18323,"Corner","1Fam","2Story",8,9,1882,1978,"Gable","Gd","Gd","BrkTil","TA","TA","No","BLQ",214,"Y",895,848,0,1739,1,1,4,1,"Gd",8,"Typ",1,"Gd","Attchd","Unf",2,408,"TA","TA",0,11,2008,"Normal"
21837,60,"RL",10151,"Inside","1Fam","2Story",6,8,1964,1992,"Hip","TA","TA","CBlock","TA","TA","Gd","BLQ",530,"Y",1036,858,0,1888,2,1,3,1,"Gd",7,"Typ",1,"Fa","Attchd","RFn",2,430,"TA","TA",0,7,2007,"Normal"
21903,50,"RL",4589,"Inside","1Fam","1.5Sto",4,7,1946,1943,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",397,"Y",796,434,0,1241,1,1,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,314,"TA","TA",0,8,2005,"Abnorml"
21969,30,"RM",10140,"Inside","1Fam","1Story",3,4,1922,1945,"Hip","TA","TA","BrkTil","TA","Fa","No","Unf",0,"N",1056,0,0,1052,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd","Unf",1,211,"TA","Fa",0,5,2005,"Normal"
22123,80,"RL",8120,"Inside","1Fam","2.5Sto",5,8,1976,1976,"Gable","Gd","TA","CBlock","Gd","Gd","Av","GLQ",589,"Y",1025,0,0,1025,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",1,340,"TA","TA",0,11,2007,"Normal"
22145,20,"RL",12429,"Inside","1Fam","1Story",6,3,1967,1967,"Gable","TA","TA","CBlock","Gd","TA","No","LwQ",1205,"Y",1633,0,0,1708,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,474,"TA","TA",0,3,2007,"Normal"
22211,50,"RL",5779,"Inside","1Fam","1.5Sto",5,5,1926,1945,"Gable","TA","Fa","BrkTil","TA","TA","No","Unf",0,"Y",1054,0,498,1570,2,0,4,1,"TA",7,"Typ",0,NA,NA,NA,0,0,NA,NA,0,6,2006,"Normal"
22255,90,"RL",9846,"Inside","Duplex","1Story",5,5,1960,1960,"Hip","TA","TA","CBlock",NA,NA,NA,NA,0,"N",1646,0,0,1696,2,0,4,2,"TA",8,"Typ",0,NA,NA,NA,0,0,NA,NA,0,5,2010,"Normal"
22277,70,"RL",10699,"Inside","1Fam","2Story",6,7,1923,1990,"Hip","TA","Gd","PConc","TA","Fa","No","Unf",0,"Y",875,626,0,1485,1,1,3,1,"Gd",7,"Typ",2,"TA","Detchd","Unf",1,171,"TA","TA",0,8,2006,"Normal"
22321,20,"RL",11721,"Inside","1Fam","1Story",6,5,1948,1941,"Gable","TA","TA","CBlock","TA","Fa","No","BLQ",323,"Y",1133,0,0,1035,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd","Unf",1,251,"TA","TA",0,11,2006,"Normal"
22343,60,"RL",8560,"Inside","1Fam","2Story",8,6,1991,1991,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",628,"Y",786,844,0,1592,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd","Fin",2,534,"TA","TA",0,11,2008,"Normal"
22453,20,"RL",6917,"Inside","1Fam","1Story",4,5,1998,1998,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",1017,"Y",1137,0,0,1176,1,1,2,1,"Gd",5,"Typ",0,NA,"Attchd","Fin",2,447,"TA","TA",0,6,2008,"Normal"
22475,20,"RL",7294,"Inside","1Fam","1Story",7,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",696,"Y",1213,0,0,1214,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,660,"TA","TA",0,7,2005,"Abnorml"
22629,50,"RL",9569,"Inside","1Fam","1.5Sto",5,5,1941,1949,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",362,"Y",975,428,0,1336,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",1,245,"TA","TA",0,4,2006,"Normal"
22695,75,"RL",15855,"Corner","1Fam","2.5Sto",7,3,1920,1960,"Gable","TA","TA","BrkTil","TA","TA","No","GLQ",545,"Y",1739,1009,397,2967,2,1,5,1,"TA",12,"Typ",2,"TA","Other","Fin",2,680,"TA","TA",0,8,2008,"Normal"
22915,60,"RL",9095,"Inside","1Fam","2Story",6,8,1966,1997,"Hip","TA","TA","CBlock","TA","TA","No","GLQ",409,"Y",825,818,0,1583,1,1,4,1,"Gd",7,"Typ",0,NA,"Attchd","Unf",2,482,"TA","TA",0,7,2007,"Normal"
23003,20,"RL",13083,"CulDSac","1Fam","1Story",3,5,1947,1947,"Hip","TA","TA","BrkTil",NA,NA,NA,NA,0,"Y",1769,0,0,1713,2,0,4,1,"TA",8,"Min",1,"Gd","Attchd","Unf",2,431,"TA","TA",0,6,2008,"Normal"
23025,60,"RL",16827,"Inside","1Fam","2Story",9,5,2005,2003,"Hip","Gd","TA","PConc","Ex","TA","Av","GLQ",237,"Y",1989,916,0,2731,3,1,4,1,"Ex",11,"Typ",1,"Gd","Other","Fin",3,734,"TA","TA",0,7,2006,"Abnorml"
23047,20,"RL",9550,"Inside","1Fam","1Story",5,5,1994,1987,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",695,"Y",1033,0,0,1035,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,653,"TA","TA",0,2,2008,"Normal"
23069,20,"RL",21874,"Inside","1Fam","1Story",5,4,1960,2000,"Hip","TA","Fa","BrkTil",NA,NA,NA,NA,0,"Y",1832,0,0,1685,1,0,3,1,"TA",9,"Min",1,"TA","Attchd","Unf",2,329,"TA","TA",0,11,2009,"Normal"
23091,20,"RL",11296,"Inside","1Fam","1Story",4,7,1946,1999,"Gable","TA","TA","CBlock",NA,NA,NA,NA,0,"Y",890,0,0,917,1,0,2,1,"Gd",6,"Typ",0,NA,"Detchd","Unf",1,294,"TA","TA",0,4,2009,"Abnorml"
23113,20,"RL",8900,"Inside","1Fam","1Story",7,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1270,0,0,1355,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","Fin",2,446,"TA","TA",0,8,2007,"Abnorml"
23223,20,"RL",11802,"Inside","1Fam","1Story",6,5,1968,1968,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",637,"Y",1531,0,0,1544,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,487,"TA","TA",0,5,2007,"Abnorml"
23311,50,"RL",11244,"Corner","1Fam","1.5Sto",6,7,1932,1948,"Gable","TA","TA","CBlock","TA","TA","Mn","LwQ",297,"Y",1123,924,0,1960,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd","Unf",2,420,"TA","Fa",0,3,2007,"Normal"
23333,120,"RL",5052,"Inside","TwnhsE","1Story",8,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",635,"Y",1312,0,0,1389,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd","Fin",2,559,"TA","TA",0,4,2010,"Normal"
